id,canonical_SMILES,prediction,probability
FDB028870,CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,1,0.9907
FDB002736,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,1,0.9646
FDB013862,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,1,0.9493
FDB023833,O=[N+]([O-])c1ccc(O)cc1O,1,0.904
FDB016559,CC(C)=CCc1c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c2c1=O,1,0.8974
FDB011205,O=C(/C=C/C=C/c1ccc(O)cc1)Nc1ccc(O)cc1C(=O)O,1,0.8857
FDB012251,O=c1c(-c2ccc(O)cc2O)coc2cc(O)cc(O)c12,1,0.8834
FDB019239,O=C(/C=C/c1ccc(O)cc1O)c1ccccc1,1,0.8811
FDB018740,O=C(O)c1ccccc1-c1ccc(O)cc1O,1,0.8788
FDB000633,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1,0.8781
FDB087360,Oc1cc(O)cc(/C=C/c2ccc(O)cc2O)c1,1,0.8733
FDB021491,O=C(/C=C/c1ccc(O)cc1)Nc1cc(O)ccc1C(=O)O,1,0.87
FDB022926,O=C(O)c1ccccn1,1,0.8676
FDB020584,Oc1ccc(O)c(-[n+]2ccccc2)c1,1,0.8594
FDB022297,O=C(O)c1cc(O)c2cccc(O)c2n1,1,0.8588
FDB012247,COc1cc2cc(-c3ccc(O)cc3O)oc2cc1OC,1,0.8587
FDB017078,O=c1oc2cc(O)cc(O)c2c2oc3cc(O)ccc3c12,1,0.8581
FDB000283,O=C(/C=C/c1ccc(O)cc1)Nc1ccc(O)cc1C(=O)O,1,0.856
FDB011331,Oc1cc(O)cc(-c2cc3ccc(O)cc3o2)c1,1,0.8552
FDB022731,N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,1,0.8503
FDB018957,COC(=O)c1cc(O)nc2ccc(O)cc12,1,0.8498
FDB012413,O=c1oc2cc(O)ccc2c2oc3cc(O)cc(O)c3c12,1,0.8489
FDB002584,Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,1,0.8471
FDB002648,O=c1c2cc(O)ccc2oc2cccc(O)c12,1,0.8462
FDB011287,O=c1c(-c2ccc(O)cc2O)coc2c(O)c(O)cc(O)c12,1,0.845
FDB014164,CC(C)=CCc1c(O)cc(/C=C/c2ccc(O)cc2O)cc1O,1,0.8434
FDB000657,O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,1,0.8386
FDB030907,O=C(O)Cc1cc(O)ccc1O,1,0.837
FDB001381,CC(C)=CCC/C(C)=C/Cc1c(O)cc(O)cc1-c1cc2ccc(O)cc2o1,1,0.8367
FDB019426,CC1=C(Nc2c(C)cc(O)cc2O)C(=O)C=c2oc3c(c21)C(C)=C(Nc1c(C)cc(O)cc1O)C(=O)C=3,1,0.8333
FDB011336,CC1(C)C=Cc2c(O)cc(-c3cc4ccc(O)cc4o3)cc2O1,1,0.8326
FDB000823,O=C(O)c1c(O)cc(O)cc1O,1,0.8324
FDB010986,O=c1c2ccccc2oc2ccc(O)cc12,1,0.8315
FDB011337,CC1(C)C=Cc2c(cc(O)cc2-c2cc3ccc(O)cc3o2)O1,1,0.8311
FDB015346,Cc1cc(O)c2c(c1)Cc1cc(O)cc(O)c1C2=O,1,0.8308
FDB011167,O=C(O)c1cccc(C(=O)O)n1,1,0.8304
FDB002786,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)cccc1C2=O,1,0.8302
FDB023041,O=C(O)c1ccc(O)nc1,1,0.8299
FDB010508,O=C(O)c1ccc(O)cc1,1,0.8297
FDB030573,O=CCc1c[nH]c2ccc(O)cc12,1,0.8264
FDB000304,O=C(/C=C/c1ccc(O)c(O)c1)Nc1cc(O)ccc1C(=O)O,1,0.8252
FDB020027,CC(C)=CC1Oc2cc(O)ccc2-c2oc3cc(O)cc(O)c3c(=O)c21,1,0.8252
FDB018759,CCCCCC/C=C/CCCCCCCc1cc(O)cc(O)c1C(=O)O,1,0.8244
FDB019636,Oc1ccc(C2Oc3cc4c5c(c3C2c2cc(O)cc(O)c2)CC(c2ccc(O)cc2O)c2c(O)cc(O)cc2C5C(c2ccc(O)cc2)O4)cc1,1,0.824
FDB021411,CCCCCCCC/C=C/CCCCCCCc1cc(O)cc(O)c1C(=O)O,1,0.8232
FDB022503,O=[N+]([O-])c1ccc(O)cc1,1,0.8228
FDB031121,O=C(C=Cc1ccccc1)c1c(O)cc(O)cc1O,1,0.8227
FDB015557,CC12CC(c3ccc(O)cc3O1)C13OC1(c1ccc(O)cc1O)Oc1cc(-c4cc5ccc(O)cc5o4)cc(O)c1C3C2=O,1,0.8212
FDB000844,O=C(O)c1cc(O)ccc1O,1,0.8209
FDB029716,Cc1cnc2ccccc2n1,1,0.8208
FDB008700,CC(C)=CCC/C(C)=C/Cc1c(CCC(=O)c2ccc(O)cc2O)ccc(O)c1O,1,0.8204
FDB011321,CC12CC(c3ccc(O)cc3O1)C13OC1(c1ccc(O)cc1O)Oc1cc(/C=C\c4ccc(O)cc4O)cc(O)c1C3C2=O,1,0.82
FDB002445,COc1cc2oc3c4ccc(O)cc4oc(=O)c3c2cc1OC,1,0.8198
FDB019075,COc1cc(O)ccc1/C=C/C=O,1,0.8171
FDB001840,Cc1c(C(=O)O)c(O)cc2cc3c(c(O)c12)C(=O)c1c(O)cc(O)cc1C3,1,0.8168
FDB019873,Cc1cccc2c1sc1ccccc12,1,0.8162
FDB016091,COc1cc2c(c(C)c1C(=O)O)C(=O)c1c(O)cccc1C2=O,1,0.8161
FDB008532,COc1ccc(O)c(C(C)(C)C)c1.COc1ccc(O)cc1C(C)(C)C,1,0.8139
FDB015214,CC1(C)C=Cc2cc3c(=O)c4c(O)cc(O)cc4oc3c(O)c2O1,1,0.8136
FDB030503,Cc1c([N+](=O)[O-])cc(NO)cc1[N+](=O)[O-],1,0.8133
FDB002417,O=c1cc(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,1,0.8133
